CODE,LOCATION,ADDRESS,LATITUDE,LONGITUDE,BRAND,DATE
10,Nawinna SC,"Nawinna, Sri Lanka",6.8533309,79.9150724,Arpico,3/3/2025
105,Matara SC,"Matara, Sri Lanka",5.9496309,80.5468529,Arpico,3/3/2025
106,Panadura SC,"Panadura, Sri Lanka",6.7106361,79.9074262,Arpico,3/3/2025
109,Galle SC,"Galle, Sri Lanka",6.0328948,80.2167912,Arpico,3/3/2025
111,Kurunegala SC,"Kurunegala, Sri Lanka",7.4817695,80.3608876,Arpico,3/3/2025
115,Kegalle SC,"Kegalle, Sri Lanka",7.2513317,80.3463754,Arpico,3/3/2025
119,Kochchikade SC,"Kochchikade, Sri Lanka",7.2657063,79.8591235,Arpico,3/3/2025
121,Kundasale SS,"Kundasale, Sri Lanka",7.3096237,80.7103532,Arpico,3/3/2025
122,Katugastota SC,"Katugastota, Sri Lanka",7.3359903,80.6214005,Arpico,3/3/2025
127,Katukurunda SC,"Katukurunda, Sri Lanka",6.549971,79.9836108,Arpico,3/3/2025
156,Weliweriya Daily,"Weliweriya, Sri Lanka",7.0318781,80.0283415,Arpico,3/3/2025
161,Kuliyapitiya Daily,"Kuliyapitiya, Sri Lanka",7.472123,80.0446221,Arpico,3/3/2025
163,Ambalangoda Daily,"Ambalangoda, Sri Lanka",6.2441521,80.0590804,Arpico,3/3/2025
167,Wennapuwa Daily,"Wennapuwa, Sri Lanka",7.3493037,79.8352767,Arpico,3/3/2025
168,Aththiditya Daily,"Aththiditya, Sri Lanka",6.8261828,79.881483,Arpico,3/3/2025
174,Chilaw Daily,"Chilaw, Sri Lanka",7.5619894,79.8016569,Arpico,3/3/2025
175,Ambatenna Daily,"Ambatenna, Sri Lanka",7.3529789,80.6132646,Arpico,3/3/2025
181,Watareka Daily,"Watareka, Sri Lanka",6.8472579,80.0674619,Arpico,3/3/2025
188,Rathnapura Main Arpico Daily,"Rathnapura, Sri Lanka",6.7055742,80.3847345,Arpico,3/3/2025
190,Anuradhapura Arpico Daily,"Anuradhapura, Sri Lanka",8.3113518,80.4036508,Arpico,3/3/2025
191,Pelmadulla Arpico Daily,"Pelmadulla, Sri Lanka",6.6235199,80.5430499,Arpico,3/3/2025
26,Negombo SC,"Negombo, Sri Lanka",7.2055208,79.8512562,Arpico,3/3/2025
27,Kandy SC,"Kandy, Sri Lanka",7.2905715,80.6337262,Arpico,3/3/2025
76,Piliyandala SS,"Piliyandala, Sri Lanka",6.8017575,79.9227313,Arpico,3/3/2025
79,Kalutara SS,"Kalutara, Sri Lanka",6.5853948,79.96074,Arpico,3/3/2025
80,Haloluwa Daily,"Haloluwa, Sri Lanka",7.3018682,80.593833,Arpico,3/3/2025
14004,ASIRI KANDY,"ASIRI KANDY, Sri Lanka",7.2744094,80.6111499,Softlogic,3/3/2025
14005,KURUNEGALA,"KURUNEGALA, Sri Lanka",7.4817695,80.3608876,Softlogic,3/3/2025
14007,NEGOMBO,"NEGOMBO, Sri Lanka",7.2055208,79.8512562,Softlogic,3/3/2025
14009,MOUNT - LAVINIA,"MOUNT - LAVINIA, Sri Lanka",6.8301185,79.8800832,Softlogic,3/3/2025
14014,KANDY - MCC,"KANDY - MCC, Sri Lanka",7.2858881,80.6264778,Softlogic,3/3/2025
SCM2,Moratuwa Mall,"No. 340, K- Zone, Lakshapathiya, Moratuwa",6.7998133,79.8842826,Keels,3/3/2025
SCM3,Maharagama 2,"No. 184, Dehiwala Road, Maharagama",6.8423416,79.91794,Keels,3/3/2025
SCMG,Maharagama,"No. 226, High Level Road, Maharagama",6.8496658,79.9235834,Keels,3/3/2025
SCRM,Rathmalana,"No. 413, Galle Road, Rathmalana",6.816062,79.8769278,Keels,3/3/2025
SFGL,Galle,"No. 46, Colombo Road, Kaluwella, Galle",6.0328817,80.2152229,Keels,3/3/2025
SIP2,Panadura 2,"No. 161, Galle Road, Walana, Panadura",6.4190267,80.0024827,Keels,3/3/2025
SKK2,Kandy 2,"No. 489, William Gopallawa Mawatha, Kandy",7.279561,80.6198891,Keels,3/3/2025
SKKA,Kandy,"City Centre Compex, Level 1, L1 -14, Kandy (Pvt) Ltd, Kandy",7.2905715,80.6337262,Keels,3/3/2025
SMMR,Matara,"No. 227, Anagarika Dharmapala Mawatha, Nupe, Matara",5.9478241,80.5344474,Keels,3/3/2025
SRRP,Rathnapura,"No. 09, Panadura Road, Moragahayata, Rathnapura",6.6993724,80.379375,Keels,3/3/2025
SFGA,Galle 2,"No. 465,Wackwella Road, Kalegana, Galle",6.0599745,80.2021933,Keels,3/3/2025
SIKS,Kaluthara,"No. 735, Galle Road, Wettumakada, Kauthara South, Kaluthara",6.5654599,79.9676493,Keels,3/3/2025
SCMW,Moratuwa 3,"No. 16, St Peters Road, Moratuwa",6.7684114,79.8868727,Keels,3/3/2025
SNRU,Kurunegala 02,"No. 41, Bauddhaloka Mawatha, Kurunegala",7.4832133,80.3587461,Keels,3/3/2025
SCKZ,Kesbewa,"No. 220/1, Bandaragama Road, Kasbewa",6.7919378,79.9300883,Keels,3/3/2025
SIBE,Beruwala,"No. 167, Galle road, Beruwala",6.4730375,79.984256,Keels,3/3/2025
SMMS,Matara 2,"No 361, Welewatta Matara.",5.9471016,80.5625956,Keels,3/3/2025
SIP4,Panadura 03,"267, Horana Road, Wekada, Panadura",6.7096021,79.9210634,Keels,3/3/2025
SYMT,Matale,"11, Nagolla Road, Mathale",7.452174,80.6133841,Keels,3/3/2025
SINL,Nalluruwa,"735, Galle Road, Nalluruwa, Panadura.",6.4190267,80.0024827,Keels,3/3/2025
SIAL,Aluthgama,"Ruwangiri”, Kaluwamodara, Galle Road, Aluthgama.",6.4425457,79.9922648,Keels,3/3/2025
SCPI,Piliyandala,"242, Colombo Road, Miriswatta, Piliyandala",6.8017575,79.9227313,Keels,3/3/2025
SLKV,Kegall,"No. 461, Kandy road, Kegalle.",7.2532238,80.3454101,Keels,3/3/2025
SREP,Embilipitiya,"No 248, Pallegama Embilipitiya.",6.3162324,80.8433145,Keels,3/3/2025
SPWN,Wennappuwa,"No: 28A, Chilaw Road, Wennappuwa",7.3439464,79.840831,Keels,3/3/2025
SNRN,Kurunegala 03,"192, Puttalam Road, Kurunegala",7.4880602,80.3632963,Keels,3/3/2025
SIGN,Gorakana,"No. 290, Old Galle Road, Gorakana, Panadura",6.7604617,79.8975639,Keels,3/3/2025
SGN2,Negombo 2,"No. 339, Kimbulapitiya Road, Negombo",7.204378,79.876023,Keels,3/3/2025
SKGZ,Gampola,"27/2, Nawalapitiya Road, Gampola",7.1593375,80.5627166,Keels,3/3/2025
SPCH,Chilaw,"No. 110, Puttlam Road, Chilaw",7.5686716,79.7995779,Keels,3/3/2025
SCKJ,Kesbewa 2,"1059, Horana Road, Kesbewa  ",6.7919378,79.9300883,Keels,3/3/2025
SGND,Dalupotha,"No 555, Chilaw Road, Negombo",7.2154132,79.84165,Keels,3/3/2025
SREG,Ehaliyagoda,"No. 34, Rathnapura Road, Eheliyagoda",6.8550009,80.2599776,Keels,3/3/2025
SPMV,Maravila,"No. 40, Horagalla South, Colombo Road, Marawila. ",7.4146725,79.828922,Keels,3/3/2025
SYMX,Matale 2,"833A, Aluvihare, Mathale",7.4975346,80.6243663,Keels,3/3/2025
SKKM,Katugasthota,"1416, Jaffna Road, Katugasthota",7.3183255,80.6293876,Keels,3/3/2025
SIHZ,Horana,"No. 233, Rathnapura Road, Horana",6.7188231,79.9930907,Keels,3/3/2025
SPPU,Puttalam,"# 89, Kurunegala Road, Puttalama.",7.7612443,80.1120736,Keels,3/3/2025
SHTA,Tangalle,"No. 281, Matara Road,Tangalle",6.0265276,80.7948493,Keels,3/3/2025
SCPA,Piliyandala 2,"118/1 A, Maharagama road, Mavittara,Piliyandala",6.8054739,79.9263413,Keels,3/3/2025
SGNK,Negombo Kurana,"No. 800,2nd Kurana, Colombo Road, Negombo",7.1928611,79.8604831,Keels,3/3/2025
SKKI,Kandy 3,"No. 927, Peradeniya Road, Kandy",7.2816136,80.6209311,Keels,3/3/2025
SCAV,Avissawella,"No.57, Kiriwandala, Avissawella",6.9409466,80.1963047,Keels,3/3/2025
SFK4,Karapitiya,"No.54, Hirimbura Cross Road, Karapitiya",6.0651597,80.2233789,Keels,3/3/2025
SFAB,Ambalangoda,"No. 435, Galle Road, Ambalangoda",6.242438,80.0492057,Keels,3/3/2025
SIWD,Wadduwa,"No. 520, Galle road, Wadduwa",6.4190267,80.0024827,Keels,3/3/2025
SMMC,Matara 3,"No. 66, Kumarathunga Mawatha, Matara",5.946619,80.5391642,Keels,3/3/2025
SCK6,katubedda,"No. 78, Bandaranayake Mawatha, Katubedda",6.7962213,79.8964871,Keels,3/3/2025
SCMF,Maharagama 3,"No. 59, Piliyandala road, Maharagama",6.8426283,79.9262647,Keels,3/3/2025
SIWK,Kaluthara 2,"No. 34, Galle Road, Maha Waskaduwa ",6.6099352,79.9527322,Keels,3/3/2025
SAAP,Anuradhapura,"No. 514, Maithripala Senanayake Mawatha, Anuradhapura",8.3259528,80.4053739,Keels,3/3/2025
SRRR,Rathnapura 2,"No. 42, Bandaranayake Mawatha, Rathnapura",6.6810724,80.3981326,Keels,3/3/2025
1018,FC KANDY,"3 ,  Dalada  Veedia ,  Kandy .",7.2926093,80.6370454,Cargills,3/3/2025
1015,FC BANDARAWELA,"7 , Welimada  Road ,  Bandarawella",6.8311676,80.9887048,Cargills,3/3/2025
1020,FC NUWARA ELIYA,"90 , Kandy  Road ,  Nuwaraeliya .",7.2310915,80.2450189,Cargills,3/3/2025
1076,FC KURUNEGALA,"44 , Negombo  Road , Kurunegala .",7.4884909,80.3606378,Cargills,3/3/2025
1083,FC MATARA,"60 , Anagarika Dharmapala Mw , Matara .",5.9494158,80.5447271,Cargills,3/3/2025
1104,FC RATNAPURA,"Municipal Commercial Complex ,Old Bus Stand Site,Nagarasaba Pedesa, Ratnapura",6.7055742,80.3847345,Cargills,3/3/2025
1201,EX MATARA,"No. 1,  Bus Stand Site, Matara",5.9496309,80.5468529,Cargills,3/3/2025
1111,FC KEGALLE,"447 / 2 , Kandy  Road , Kegalla .",7.2532238,80.3454101,Cargills,3/3/2025
1114,FC ALUTHGAMA,"303 , Main  Street , Aluthgama .",6.4345732,80.0003875,Cargills,3/3/2025
1117,FC AMBALANGODA,"98 A , New Road , Ambalangoda .",6.2441521,80.0590804,Cargills,3/3/2025
1115,FC BERUWELA,"162 ,  Galle  Road , Beruwela .",6.4730375,79.984256,Cargills,3/3/2025
1113,FC KATUGASTOTA,"271 A , Katugastota  Road , Kandy .",7.3212616,80.6275089,Cargills,3/3/2025
1133,FC WARAKAPOLA,"97 , Kandy  Road , Warakapola",7.2285555,80.200415,Cargills,3/3/2025
1124,FC MATALE,"99 A , King  Street , Mathale",7.467465,80.6234161,Cargills,3/3/2025
1116,FC AVISSAWELLA,"91 ,  Ratnapura  Road , Avissawella .",6.9503517,80.2137488,Cargills,3/3/2025
1121,FC GALLE,"24 & 26 ,  Gamini  Mawatha , Galle .",6.0333366,80.2154182,Cargills,3/3/2025
1138,FC EMBILIPITIYA,"51 , Nonagama   Road , Embilipitiya .",6.3162324,80.8433145,Cargills,3/3/2025
1120,FC ANURADHAPURA,"248 , Main street , Anuradhapura .",8.3316899,80.4091268,Cargills,3/3/2025
1139,FC BALANGODA,"157 , Old Road , Balangoda .",6.6478307,80.7002674,Cargills,3/3/2025
1125,FC BADULLA,"18 , Dharmadutha Road, Badulla .",6.9880291,81.0599529,Cargills,3/3/2025
